email,prediction
e98a93bfc7,0.001
d813ccb3f5,0.177
3d07a90a91,0.934
5791e966d8,0.966
d982336d49,0.020
31f1c27b8b,0.040
49b5515883,0.004
1f626ad0ca,1.000
cd8649b0b5,0.005
2d52aff849,0.340
a4888d26e0,0.630
942136d8d1,0.009
1b9078042b,0.252
dc6d7d7321,0.312
2f29f7f985,0.230
d97afc96c8,0.016
b5e1bb742e,0.005
7479d52702,0.542
eb825bb808,0.076
fa5e19df4b,0.000
c275a8f43b,0.012
75c111adb5,0.003
fc291771af,0.044
37d0b8e8b6,0.999
ff779b427a,0.000
1e49bbaf1f,0.474
f436f7fc36,0.333
0e235cf676,0.001
0df7005b13,0.521
3ebb92f34c,0.983
74d9b4aa20,0.129
f0f62a0908,0.128
8445045ca8,0.996
487c0b67a9,0.061
8e0354be60,0.040
77915f620b,0.979
7a56ebc3b3,0.016
fc270b2e1f,0.960
15729a0667,0.032
f707f9a943,0.043
0c05e59e7a,0.002
12d4719bf6,0.043
1fdc1ccdab,0.286
2230a3b912,0.001
e6a353d81c,0.830
27d38deaa5,0.993
f4b1bc7483,0.007
15a56d8f1d,0.972
3d4c8fc654,0.067
181e9106e8,0.434
35947b85c1,0.995
61532cee5e,0.044
c2e2c4fd8b,0.144
45a5525796,0.012
b091da88e5,1.000
c97c5fd443,0.000
a4faa25a83,0.150
68a4c6f726,0.045
7d79e7402b,0.640
588f20c443,0.977
0716c90528,0.002
50ba95d560,0.078
690d9ed13b,0.218
7ad6166185,0.251
c6349d1a32,0.187
979c4d6a82,0.105
efb22faeff,1.000
b287b43b5b,0.522
7b7c75c638,0.146
a988468f24,0.004
c1f029f521,0.000
1c42833e8b,0.075
410d5b81c8,0.405
42eaef544c,0.958
186a29e16b,0.959
cfa22357d3,0.830
ad7d7cb93c,0.010
7343478f56,0.004
4349a03cda,0.999
ac208e3250,0.472
22572777d1,0.771
7f8499e318,0.097
fc7bd0c7db,0.156
dc93cb3cd1,0.001
78fda14f41,0.144
8bf14f74a5,0.002
c6dc4fcdfb,0.978
6bfdba46ce,0.013
fad95fdc15,0.004
8270bd52d8,0.858
c0728eaf2e,0.949
224dcc176f,0.552
fcdf29e034,0.908
